# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
6440	0	47360	
6441	0	47340	
6442	0	47336	
6443	0	47420	
6444	0	47364	
6445	0	47300	
6446	0	47384	
6447	0	47328	
6448	0	47264	
6449	0	47476	
6450	0	47368	
6451	0	47288	
6452	0	47368	
6453	0	47352	
6454	0	47296	
6455	0	47312	
6456	0	47344	
6457	0	47332	
6458	0	47328	
6459	0	47344	
6460	0	47328	
6461	0	47312	
6462	0	47236	
6463	0	47376	
6464	0	47280	
6465	0	47360	
6466	0	47366	
6467	0	47388	
6468	0	47376	
6469	0	47396	
6470	0	47340	
6471	0	47328	
6472	0	47458	
6473	0	47360	
6474	0	47284	
6475	0	47472	
6476	0	47384	
6477	0	47360	
6478	0	47304	
6479	0	47376	
6480	0	47392	
6481	0	47384	
6482	0	47440	
6483	0	47312	
6484	0	47356	
6485	0	47372	
6486	0	47348	
6487	0	47376	
6488	0	47400	
6489	0	47400	
6490	0	47368	
6491	0	47416	
6492	0	47428	
6493	0	47400	
6494	0	47408	
6495	0	47524	
6496	0	47344	
6497	0	47408	
6498	0	47376	
6499	0	47400	
6500	0	47416	
6501	0	47384	
6502	0	47512	
6503	0	47384	
6504	0	47440	
6505	0	47520	
6506	0	47440	
6507	0	47532	
6508	0	47488	
6509	0	47456	
6510	0	47536	
6511	0	47448	
6512	0	47464	
6513	0	47480	
6514	0	47508	
6515	0	47560	
6516	0	47544	
6517	0	47528	
6518	0	47532	
6519	0	47568	
6520	0	47576	
6521	0	47568	
6522	0	47548	
6523	0	47616	
6524	0	47600	
6525	0	47576	
6526	0	47536	
6527	0	47612	
6528	0	47584	
6529	0	47632	
6530	0	47640	
6531	0	47640	
6532	0	47568	
6533	0	47524	
6534	0	47616	
6535	0	47628	
6536	0	47540	
6537	0	47536	
6538	0	47536	
6539	0	47536	
6540	0	47560	
6541	0	47584	
6542	0	47568	
6543	0	47600	
6544	0	47556	
6545	0	47528	
6546	0	47600	
6547	0	47544	
6548	0	47492	
6549	0	47488	
6550	0	47496	
6551	0	47472	
6552	0	47472	
6553	0	47516	
6554	0	47464	
6555	0	47424	
6556	0	47456	
6557	0	47432	
6558	0	47448	
6559	0	47528	
6560	0	47480	
6561	0	47472	
6562	0	47456	
6563	0	47496	
6564	0	47452	
6565	0	47500	
6566	0	47428	
6567	0	47384	
6568	0	47452	
6569	0	47412	
6570	0	47424	
6571	0	47368	
6572	0	47360	
6573	0	47472	
6574	0	47464	
6575	0	47488	
6576	0	47476	
6577	0	47556	
6578	0	47492	
6579	0	47408	
6580	0	47492	
6581	0	47488	
6582	0	47460	
6583	0	47496	
6584	0	47616	
6585	0	47560	
6586	0	47556	
6587	0	47588	
6588	0	47568	
6589	0	47592	
6590	0	47596	
6591	0	47648	
6592	0	47600	
6593	0	47652	
6594	0	47724	
6595	0	47792	
6596	0	47828	
6597	0	47632	
6598	0	47800	
6599	0	47808	
6600	0	47764	
6601	0	47804	
6602	0	47888	
6603	0	47844	
6604	0	47944	
6605	0	47884	
6606	0	47888	
6607	0	47968	
6608	0	47972	
6609	0	48076	
6610	0	48056	
6611	0	48048	
6612	0	47992	
6613	0	48134	
6614	0	48092	
6615	0	48068	
6616	0	48132	
6617	0	48112	
6618	0	48276	
6619	0	48304	
6620	0	48256	
6621	0	48328	
6622	0	48346	
6623	0	48360	
6624	0	48380	
6625	0	48440	
6626	0	48384	
6627	0	48484	
6628	0	48480	
6629	0	48372	
6630	0	48484	
6631	0	48504	
6632	0	48572	
6633	0	48624	
6634	0	48768	
6635	0	48776	
6636	0	49000	
6637	0	49072	
6638	0	49156	
6639	0	49248	
6640	0	49360	
6641	0	49544	
6642	0	49808	
6643	0	49968	
6644	0	50244	
6645	0	50440	
6646	0	50892	
6647	0	51164	
6648	0	51684	
6649	0	52264	
6650	0	52724	
6651	0	53168	
6652	0	53552	
6653	0	53880	
6654	0	54216	
6655	0	54540	
6656	0	54840	
6657	0	55124	
6658	0	55412	
6659	0	55676	
6660	0	55936	
6661	0	56196	
6662	0	56416	
6663	0	56640	
6664	0	56880	
6665	0	57104	
6666	0	57312	
6667	0	57512	
6668	0	57736	
6669	0	57920	
6670	0	58096	
6671	0	58260	
6672	0	58400	
6673	0	58580	
6674	0	58708	
6675	0	58832	
6676	0	58948	
6677	0	59080	
6678	0	59180	
6679	0	59288	
6680	0	59376	
6681	0	59476	
6682	0	59568	
6683	0	59644	
6684	0	59732	
6685	0	59816	
6686	0	59872	
6687	0	59936	
6688	0	60012	
6689	0	60080	
6690	0	60128	
6691	0	60192	
6692	0	60232	
6693	0	60280	
6694	0	60316	
6695	0	60380	
6696	0	60416	
6697	0	60456	
6698	0	60496	
6699	0	60532	
6700	0	60568	
6701	0	60592	
6702	0	60644	
6703	0	60664	
6704	0	60688	
6705	0	60720	
6706	0	60744	
6707	0	60760	
6708	0	60800	
6709	0	60816	
6710	0	60832	
6711	0	60848	
6712	0	60880	
6713	0	60892	
6714	0	60904	
6715	0	60932	
6716	0	60952	
6717	0	60960	
6718	0	60980	
6719	0	60992	
6720	0	61004	
6721	0	61036	
6722	0	61024	
6723	0	61040	
6724	0	61044	
6725	0	61044	
6726	0	61080	
6727	0	61080	
6728	0	61112	
6729	0	61096	
6730	0	61112	
6731	0	61112	
6732	0	61112	
6733	0	61140	
6734	0	61144	
6735	0	61156	
6736	0	61160	
6737	0	61160	
6738	0	61180	
6739	0	61188	
6740	0	61216	
6741	0	61200	
6742	0	61204	
6743	0	61208	
6744	0	61224	
6745	0	61240	
6746	0	61256	
6747	0	61252	
6748	0	61264	
6749	0	61264	
6750	0	61268	
6751	0	61288	
6752	0	61300	
6753	0	61304	
6754	0	61288	
6755	0	61324	
6756	0	61324	
6757	0	61332	
6758	0	61336	
6759	0	61332	
6760	0	61360	
6761	0	61364	
6762	0	61368	
6763	0	61388	
6764	0	61384	
6765	0	61396	
6766	0	61400	
6767	0	61400	
6768	0	61416	
6769	0	61424	
6770	0	61440	
6771	0	61447	
6772	0	61446	
6773	0	61448	
6774	0	61456	
6775	0	61480	
6776	0	61472	
6777	0	61496	
6778	0	61504	
6779	0	61504	
6780	0	61520	
6781	0	61528	
6782	0	61512	
6783	0	61536	
6784	0	61536	
6785	0	61552	
6786	0	61572	
6787	0	61572	
6788	0	61580	
6789	0	61572	
6790	0	61600	
6791	0	61592	
6792	0	61608	
6793	0	61632	
6794	0	61624	
6795	0	61636	
6796	0	61648	
6797	0	61640	
6798	0	61648	
6799	0	61664	
6800	0	61676	
6801	0	61672	
6802	0	61692	
6803	0	61700	
6804	0	61724	
6805	0	61700	
6806	0	61712	
6807	0	61724	
6808	0	61720	
6809	0	61720	
6810	0	61740	
6811	0	61760	
6812	0	61760	
6813	0	61760	
6814	0	61776	
6815	0	61772	
6816	0	61780	
6817	0	61780	
6818	0	61792	
6819	0	61796	
6820	0	61792	
6821	0	61796	
6822	0	61830	
6823	0	61812	
6824	0	61828	
6825	0	61816	
6826	0	61844	
6827	0	61848	
6828	0	61872	
6829	0	61864	
6830	0	61888	
6831	0	61896	
6832	0	61896	
6833	0	61896	
6834	0	61892	
6835	0	61908	
6836	0	61912	
6837	0	61920	
6838	0	61924	
6839	0	61940	
6840	0	61932	
6841	0	61932	
6842	0	61944	
6843	0	61959	
6844	0	61952	
6845	0	61956	
6846	0	61952	
6847	0	61936	
6848	0	61968	
6849	0	61968	
6850	0	61976	
6851	0	61996	
6852	0	61984	
6853	0	61988	
6854	0	61984	
6855	0	61996	
6856	0	61992	
6857	0	61984	
6858	0	62008	
6859	0	62000	
6860	0	61996	
6861	0	61992	
6862	0	62008	
6863	0	62000	
6864	0	62004	
6865	0	62012	
6866	0	62008	
6867	0	62024	
6868	0	62028	
6869	0	62024	
6870	0	62028	
6871	0	62016	
6872	0	62028	
6873	0	62040	
6874	0	62028	
6875	0	62048	
6876	0	62044	
6877	0	62064	
6878	0	62052	
6879	0	62068	
6880	0	62056	
6881	0	62072	
6882	0	62084	
6883	0	62088	
6884	0	62080	
6885	0	62088	
6886	0	62108	
6887	0	62100	
6888	0	62096	
6889	0	62104	
6890	0	62116	
6891	0	62108	
6892	0	62120	
6893	0	62104	
6894	0	62128	
6895	0	62140	
6896	0	62136	
6897	0	62140	
6898	0	62148	
6899	0	62148	
6900	0	62152	
6901	0	62152	
6902	0	62164	
6903	0	62164	
6904	0	62160	
6905	0	62176	
6906	0	62172	
6907	0	62168	
6908	0	62188	
6909	0	62176	
6910	0	62180	
6911	0	62192	
6912	0	62192	
6913	0	62200	
6914	0	62200	
6915	0	62188	
6916	0	62192	
6917	0	62200	
6918	0	62184	
6919	0	62196	
6920	0	62200	
6921	0	62214	
6922	0	62208	
6923	0	62220	
6924	0	62216	
6925	0	62240	
6926	0	62228	
6927	0	62216	
6928	0	62232	
6929	0	62240	
6930	0	62236	
6931	0	62256	
6932	0	62260	
6933	0	62256	
6934	0	62248	
6935	0	62288	
6936	0	62280	
6937	0	62280	
6938	0	62280	
6939	0	62288	
6940	0	62296	
6941	0	62320	
6942	0	62316	
6943	0	62324	
6944	0	62312	
6945	0	62336	
6946	0	62344	
6947	0	62340	
6948	0	62344	
6949	0	62352	
6950	0	62356	
6951	0	62352	
6952	0	62360	
6953	0	62356	
6954	0	62384	
6955	0	62384	
6956	0	62404	
6957	0	62392	
6958	0	62404	
6959	0	62408	
6960	0	62404	
6961	0	62408	
6962	0	62416	
6963	0	62424	
6964	0	62436	
6965	0	62424	
6966	0	62436	
6967	0	62436	
6968	0	62452	
6969	0	62456	
6970	0	62452	
6971	0	62460	
6972	0	62452	
6973	0	62464	
6974	0	62468	
6975	0	62468	
6976	0	62480	
6977	0	62480	
6978	0	62484	
6979	0	62476	
6980	0	62472	
6981	0	62484	
6982	0	62488	
6983	0	62488	
6984	0	62488	
6985	0	62480	
6986	0	62504	
6987	0	62488	
6988	0	62520	
6989	0	62512	
6990	0	62520	
6991	0	62504	
6992	0	62512	
6993	0	62528	
6994	0	62508	
6995	0	62532	
6996	0	62520	
6997	0	62536	
6998	0	62520	
6999	0	62512	
7000	0	62528	
7001	0	62540	
7002	0	62520	
7003	0	62536	
7004	0	62540	
7005	0	62532	
7006	0	62540	
7007	0	62548	
7008	0	62540	
7009	0	62540	
7010	0	62548	
7011	0	62548	
7012	0	62560	
7013	0	62556	
7014	0	62568	
7015	0	62552	
7016	0	62560	
7017	0	62576	
7018	0	62564	
7019	0	62564	
7020	0	62580	
7021	0	62564	
7022	0	62580	
7023	0	62568	
7024	0	62580	
7025	0	62592	
7026	0	62600	
7027	0	62580	
7028	0	62588	
7029	0	62596	
7030	0	62608	
7031	0	62592	
7032	0	62588	
7033	0	62588	
7034	0	62600	
7035	0	62608	
7036	0	62596	
7037	0	62600	
7038	0	62608	
7039	0	62600	
7040	0	62604	
7041	0	62600	
7042	0	62612	
7043	0	62596	
7044	0	62592	
7045	0	62616	
7046	0	62600	
7047	0	62592	
7048	0	62608	
7049	0	62612	
7050	0	62592	
7051	0	62604	
7052	0	62612	
7053	0	62616	
7054	0	62612	
7055	0	62600	
7056	0	62604	
7057	0	62616	
7058	0	62612	
7059	0	62616	
7060	0	62612	
7061	0	62612	
7062	0	62612	
7063	0	62636	
7064	0	62608	
7065	0	62620	
7066	0	62600	
7067	0	62608	
7068	0	62612	
7069	0	62596	
7070	0	62600	
7071	0	62624	
7072	0	62616	
7073	0	62608	
7074	0	62604	
7075	0	62632	
7076	0	62624	
7077	0	62632	
7078	0	62628	
7079	0	62632	
7080	0	62632	
7081	0	62628	
7082	0	62640	
7083	0	62624	
7084	0	62616	
7085	0	62624	
7086	0	62636	
7087	0	62616	
7088	0	62636	
7089	0	62620	
7090	0	62620	
7091	0	62636	
7092	0	62612	
7093	0	62608	
7094	0	62628	
7095	0	62620	
7096	0	62624	
7097	0	62624	
7098	0	62612	
7099	0	62604	
7100	0	62612	
7101	0	62620	
7102	0	62616	
7103	0	62624	
7104	0	62600	
7105	0	62620	
7106	0	62632	
7107	0	62628	
7108	0	62624	
7109	0	62628	
7110	0	62620	
7111	0	62624	
7112	0	62616	
7113	0	62616	
7114	0	62624	
7115	0	62620	
7116	0	62608	
7117	0	62624	
7118	0	62624	
7119	0	62612	
7120	0	62624	
7121	0	62616	
7122	0	62616	
7123	0	62600	
7124	0	62632	
7125	0	62608	
7126	0	62616	
7127	0	62620	
7128	0	62620	
7129	0	62628	
7130	0	62612	
7131	0	62620	
7132	0	62604	
7133	0	62604	
7134	0	62616	
7135	0	62616	
7136	0	62624	
7137	0	62640	
7138	0	62632	
7139	0	62628	
7140	0	62624	
7141	0	62636	
7142	0	62636	
7143	0	62620	
7144	0	62636	
7145	0	62652	
7146	0	62644	
7147	0	62664	
7148	0	62656	
7149	0	62672	
7150	0	62656	
7151	0	62664	
7152	0	62664	
7153	0	62648	
7154	0	62664	
7155	0	62688	
7156	0	62664	
7157	0	62676	
7158	0	62672	
7159	0	62688	
7160	0	62672	
7161	0	62688	
7162	0	62688	
7163	0	62700	
7164	0	62688	
7165	0	62688	
7166	0	62680	
7167	0	62692	
7168	0	62696	
7169	0	62692	
7170	0	62704	
7171	0	62700	
7172	0	62708	
7173	0	62708	
7174	0	62708	
7175	0	62712	
7176	0	62724	
7177	0	62716	
7178	0	62716	
7179	0	62732	
7180	0	62724	
7181	0	62728	
7182	0	62736	
7183	0	62736	
7184	0	62740	
7185	0	62752	
7186	0	62744	
7187	0	62752	
7188	0	62748	
7189	0	62748	
7190	0	62752	
7191	0	62784	
7192	0	62760	
7193	0	62772	
7194	0	62796	
7195	0	62800	
7196	0	62800	
7197	0	62812	
7198	0	62812	
7199	0	62816	
7200	0	62848	
7201	0	62844	
7202	0	62860	
7203	0	62880	
7204	0	62860	
7205	0	62888	
7206	0	62904	
7207	0	62916	
7208	0	62924	
7209	0	62928	
7210	0	62944	
7211	0	62956	
7212	0	62976	
7213	0	62976	
7214	0	62976	
7215	0	62980	
7216	0	62988	
7217	0	63004	
7218	0	63008	
7219	0	63008	
7220	0	63004	
7221	0	63004	
7222	0	63012	
7223	0	63008	
7224	0	63008	
7225	0	63008	
7226	0	63016	
7227	0	63004	
7228	0	63004	
7229	0	62996	
7230	0	63004	
7231	0	63008	
7232	0	62984	
7233	0	63004	
7234	0	62992	
7235	0	62983	
7236	0	62968	
7237	0	62960	
7238	0	62976	
7239	0	62956	
7240	0	62960	
7241	0	62952	
7242	0	62964	
7243	0	62960	
7244	0	62960	
7245	0	62948	
7246	0	62956	
7247	0	62964	
7248	0	62948	
7249	0	62952	
7250	0	62960	
7251	0	62948	
7252	0	62944	
7253	0	62960	
7254	0	62944	
7255	0	62944	
7256	0	62952	
7257	0	62944	
7258	0	62936	
7259	0	62924	
7260	0	62936	
7261	0	62932	
7262	0	62928	
7263	0	62928	
7264	0	62952	
7265	0	62920	
7266	0	62916	
7267	0	62920	
7268	0	62920	
7269	0	62920	
7270	0	62920	
7271	0	62928	
7272	0	62936	
7273	0	62908	
7274	0	62912	
7275	0	62912	
7276	0	62912	
7277	0	62912	
7278	0	62904	
7279	0	62904	
7280	0	62912	
7281	0	62904	
7282	0	62896	
7283	0	62908	
7284	0	62900	
7285	0	62908	
7286	0	62896	
7287	0	62896	
7288	0	62896	
7289	0	62872	
7290	0	62880	
7291	0	62880	
7292	0	62880	
7293	0	62872	
7294	0	62864	
7295	0	62872	
7296	0	62876	
7297	0	62872	
7298	0	62856	
7299	0	62864	
7300	0	62856	
7301	0	62856	
7302	0	62864	
7303	0	62848	
7304	0	62840	
7305	0	62840	
7306	0	62840	
7307	0	62836	
7308	0	62824	
7309	0	62824	
7310	0	62828	
7311	0	62828	
7312	0	62828	
7313	0	62828	
7314	0	62816	
7315	0	62800	
7316	0	62808	
7317	0	62804	
7318	0	62784	
7319	0	62772	
7320	0	62792	
7321	0	62792	
7322	0	62776	
7323	0	62792	
7324	0	62776	
7325	0	62764	
7326	0	62776	
7327	0	62768	
7328	0	62744	
7329	0	62752	
7330	0	62756	
7331	0	62744	
7332	0	62740	
7333	0	62728	
7334	0	62732	
7335	0	62732	
7336	0	62736	
7337	0	62724	
7338	0	62740	
7339	0	62724	
7340	0	62720	
7341	0	62720	
7342	0	62700	
7343	0	62712	
7344	0	62720	
7345	0	62708	
7346	0	62696	
7347	0	62708	
7348	0	62688	
7349	0	62696	
7350	0	62688	
7351	0	62696	
7352	0	62676	
7353	0	62672	
7354	0	62696	
7355	0	62688	
7356	0	62684	
7357	0	62676	
7358	0	62684	
7359	0	62680	
7360	0	62676	
7361	0	62684	
7362	0	62676	
7363	0	62692	
7364	0	62680	
7365	0	62688	
7366	0	62684	
7367	0	62684	
7368	0	62688	
7369	0	62676	
7370	0	62676	
7371	0	62684	
7372	0	62676	
7373	0	62684	
7374	0	62684	
7375	0	62680	
7376	0	62664	
7377	0	62668	
7378	0	62672	
7379	0	62672	
7380	0	62660	
7381	0	62672	
7382	0	62672	
7383	0	62664	
7384	0	62672	
7385	0	62672	
7386	0	62664	
7387	0	62668	
7388	0	62668	
7389	0	62664	
7390	0	62652	
7391	0	62652	
7392	0	62656	
7393	0	62676	
7394	0	62656	
7395	0	62648	
7396	0	62648	
7397	0	62648	
7398	0	62640	
7399	0	62660	
7400	0	62656	
7401	0	62660	
7402	0	62648	
7403	0	62660	
7404	0	62644	
7405	0	62644	
7406	0	62664	
7407	0	62640	
7408	0	62648	
7409	0	62644	
7410	0	62656	
7411	0	62648	
7412	0	62632	
7413	0	62648	
7414	0	62644	
7415	0	62632	
7416	0	62640	
7417	0	62636	
7418	0	62640	
7419	0	62640	
7420	0	62648	
7421	0	62636	
7422	0	62640	
7423	0	62632	
7424	0	62652	
7425	0	62648	
7426	0	62632	
7427	0	62648	
7428	0	62624	
7429	0	62624	
7430	0	62640	
7431	0	62648	
7432	0	62636	
7433	0	62632	
7434	0	62648	
7435	0	62624	
7436	0	62624	
7437	0	62636	
7438	0	62624	
7439	0	62640	
7440	0	62632	
7441	0	62632	
7442	0	62616	
7443	0	62644	
7444	0	62620	
7445	0	62636	
7446	0	62632	
7447	0	62632	
7448	0	62632	
7449	0	62636	
7450	0	62640	
7451	0	62624	
7452	0	62616	
7453	0	62640	
7454	0	62624	
7455	0	62628	
7456	0	62612	
7457	0	62628	
7458	0	62616	
7459	0	62612	
7460	0	62640	
7461	0	62620	
7462	0	62632	
7463	0	62616	
7464	0	62620	
7465	0	62620	
7466	0	62620	
7467	0	62612	
7468	0	62624	
7469	0	62620	
7470	0	62620	
7471	0	62624	
7472	0	62616	
7473	0	62612	
7474	0	62608	
7475	0	62600	
7476	0	62616	
7477	0	62600	
7478	0	62592	
7479	0	62600	
7480	0	62616	
7481	0	62608	
7482	0	62612	
7483	0	62616	
7484	0	62620	
7485	0	62604	
7486	0	62612	
7487	0	62600	
7488	0	62592	
7489	0	62592	
7490	0	62600	
7491	0	62600	
7492	0	62596	
7493	0	62592	
7494	0	62584	
7495	0	62624	
7496	0	62620	
7497	0	62600	
7498	0	62616	
7499	0	62608	
7500	0	62616	
7501	0	62616	
7502	0	62592	
7503	0	62612	
7504	0	62612	
7505	0	62616	
7506	0	62608	
7507	0	62600	
7508	0	62608	
7509	0	62608	
7510	0	62608	
7511	0	62616	
7512	0	62632	
7513	0	62620	
7514	0	62612	
7515	0	62620	
7516	0	62624	
7517	0	62624	
7518	0	62612	
7519	0	62616	
7520	0	62616	
7521	0	62624	
7522	0	62620	
7523	0	62620	
7524	0	62616	
7525	0	62632	
7526	0	62624	
7527	0	62624	
7528	0	62628	
7529	0	62620	
7530	0	62632	
7531	0	62620	
7532	0	62632	
7533	0	62632	
7534	0	62628	
7535	0	62632	
7536	0	62640	
7537	0	62612	
7538	0	62632	
7539	0	62632	
7540	0	62624	
7541	0	62632	
7542	0	62640	
7543	0	62624	
7544	0	62628	
7545	0	62632	
7546	0	62636	
7547	0	62640	
7548	0	62636	
7549	0	62620	
7550	0	62628	
7551	0	62636	
7552	0	62632	
7553	0	62628	
7554	0	62644	
7555	0	62612	
7556	0	62628	
7557	0	62612	
7558	0	62640	
7559	0	62624	
7560	0	62632	
7561	0	62624	
7562	0	62636	
7563	0	62632	
7564	0	62628	
7565	0	62640	
7566	0	62632	
7567	0	62636	
7568	0	62612	
7569	0	62636	
7570	0	62624	
7571	0	62640	
7572	0	62640	
7573	0	62648	
7574	0	62640	
7575	0	62624	
7576	0	62632	
7577	0	62628	
7578	0	62640	
7579	0	62640	
7580	0	62644	
7581	0	62632	
7582	0	62652	
7583	0	62632	
7584	0	62656	
7585	0	62656	
7586	0	62648	
7587	0	62648	
7588	0	62652	
7589	0	62644	
7590	0	62644	
7591	0	62640	
7592	0	62648	
7593	0	62668	
7594	0	62648	
7595	0	62648	
7596	0	62636	
7597	0	62644	
7598	0	62648	
7599	0	62636	
7600	0	62648	
7601	0	62640	
7602	0	62648	
7603	0	62652	
7604	0	62624	
7605	0	62648	
7606	0	62632	
7607	0	62652	
7608	0	62664	
7609	0	62640	
7610	0	62656	
7611	0	62652	
7612	0	62624	
7613	0	62656	
7614	0	62652	
7615	0	62648	
7616	0	62644	
7617	0	62648	
7618	0	62668	
7619	0	62644	
7620	0	62648	
7621	0	62644	
7622	0	62656	
7623	0	62652	
7624	0	62656	
7625	0	62656	
7626	0	62652	
7627	0	62644	
7628	0	62656	
7629	0	62664	
7630	0	62644	
7631	0	62648	
7632	0	62636	
7633	0	62652	
7634	0	62640	
7635	0	62644	
7636	0	62644	
7637	0	62640	
7638	0	62648	
7639	0	62632	
7640	0	62632	
7641	0	62644	
7642	0	62624	
7643	0	62636	
7644	0	62640	
7645	0	62632	
7646	0	62640	
7647	0	62644	
7648	0	62648	
7649	0	62640	
7650	0	62640	
7651	0	62640	
7652	0	62648	
7653	0	62632	
7654	0	62636	
7655	0	62628	
7656	0	62632	
7657	0	62636	
7658	0	62632	
7659	0	62644	
7660	0	62624	
7661	0	62632	
7662	0	62616	
7663	0	62632	
7664	0	62632	
7665	0	62616	
7666	0	62624	
7667	0	62628	
7668	0	62620	
7669	0	62632	
7670	0	62612	
7671	0	62624	
7672	0	62620	
7673	0	62616	
7674	0	62612	
7675	0	62608	
7676	0	62608	
7677	0	62620	
7678	0	62616	
7679	0	62612	
7680	0	62608	
7681	0	62612	
7682	0	62612	
7683	0	62612	
7684	0	62612	
7685	0	62584	
7686	0	62596	
7687	0	62576	
7688	0	62584	
7689	0	62600	
7690	0	62596	
7691	0	62596	
7692	0	62592	
7693	0	62576	
7694	0	62596	
7695	0	62576	
7696	0	62580	
7697	0	62576	
7698	0	62568	
7699	0	62560	
7700	0	62580	
7701	0	62560	
7702	0	62568	
7703	0	62552	
7704	0	62532	
7705	0	62544	
7706	0	62552	
7707	0	62552	
7708	0	62548	
7709	0	62536	
7710	0	62540	
7711	0	62540	
7712	0	62540	
7713	0	62520	
7714	0	62520	
7715	0	62512	
7716	0	62512	
7717	0	62520	
7718	0	62512	
7719	0	62520	
7720	0	62488	
7721	0	62504	
7722	0	62480	
7723	0	62496	
7724	0	62480	
7725	0	62480	
7726	0	62472	
7727	0	62488	
7728	0	62464	
7729	0	62470	
7730	0	62468	
7731	0	62471	
7732	0	62464	
7733	0	62456	
7734	0	62440	
7735	0	62440	
7736	0	62440	
7737	0	62436	
7738	0	62432	
7739	0	62432	
7740	0	62436	
7741	0	62424	
7742	0	62428	
7743	0	62408	
7744	0	62408	
7745	0	62428	
7746	0	62412	
7747	0	62404	
7748	0	62404	
7749	0	62400	
7750	0	62412	
7751	0	62404	
7752	0	62404	
7753	0	62384	
7754	0	62376	
7755	0	62376	
7756	0	62384	
7757	0	62376	
7758	0	62372	
7759	0	62376	
7760	0	62384	
7761	0	62364	
7762	0	62372	
7763	0	62348	
7764	0	62372	
7765	0	62356	
7766	0	62360	
7767	0	62344	
7768	0	62352	
7769	0	62344	
7770	0	62344	
7771	0	62344	
7772	0	62336	
7773	0	62336	
7774	0	62332	
7775	0	62348	
7776	0	62344	
7777	0	62344	
7778	0	62320	
7779	0	62328	
7780	0	62324	
7781	0	62316	
7782	0	62312	
7783	0	62320	
7784	0	62324	
7785	0	62328	
7786	0	62328	
7787	0	62332	
7788	0	62320	
7789	0	62316	
7790	0	62316	
7791	0	62324	
7792	0	62324	
7793	0	62316	
7794	0	62316	
7795	0	62304	
7796	0	62320	
7797	0	62320	
7798	0	62320	
7799	0	62328	
7800	0	62312	
7801	0	62308	
7802	0	62320	
7803	0	62324	
7804	0	62320	
7805	0	62316	
7806	0	62320	
7807	0	62304	
7808	0	62304	
7809	0	62308	
7810	0	62320	
7811	0	62304	
7812	0	62304	
7813	0	62296	
7814	0	62300	
7815	0	62288	
7816	0	62272	
7817	0	62272	
7818	0	62264	
7819	0	62260	
7820	0	62248	
7821	0	62248	
7822	0	62240	
7823	0	62216	
7824	0	62228	
7825	0	62200	
7826	0	62196	
7827	0	62176	
7828	0	62168	
7829	0	62164	
7830	0	62148	
7831	0	62112	
7832	0	62128	
7833	0	62108	
7834	0	62080	
7835	0	62080	
7836	0	62056	
7837	0	62044	
7838	0	62044	
7839	0	62024	
7840	0	61992	
7841	0	61984	
7842	0	61968	
7843	0	61976	
7844	0	61952	
7845	0	61936	
7846	0	61924	
7847	0	61916	
7848	0	61892	
7849	0	61876	
7850	0	61872	
7851	0	61848	
7852	0	61840	
7853	0	61832	
7854	0	61804	
7855	0	61816	
7856	0	61804	
7857	0	61800	
7858	0	61780	
7859	0	61772	
7860	0	61788	
7861	0	61776	
7862	0	61760	
7863	0	61752	
7864	0	61752	
7865	0	61760	
7866	0	61736	
7867	0	61740	
7868	0	61728	
7869	0	61728	
7870	0	61728	
7871	0	61728	
7872	0	61728	
7873	0	61744	
7874	0	61748	
7875	0	61736	
7876	0	61752	
7877	0	61768	
7878	0	61756	
7879	0	61768	
7880	0	61788	
7881	0	61784	
7882	0	61792	
7883	0	61780	
7884	0	61800	
7885	0	61820	
7886	0	61816	
7887	0	61828	
7888	0	61840	
7889	0	61856	
7890	0	61864	
7891	0	61884	
7892	0	61884	
7893	0	61904	
7894	0	61908	
7895	0	61904	
7896	0	61936	
7897	0	61940	
7898	0	61952	
7899	0	61952	
7900	0	61968	
7901	0	61976	
7902	0	61996	
7903	0	61988	
7904	0	61996	
7905	0	61996	
7906	0	62016	
7907	0	62028	
7908	0	62028	
7909	0	62028	
7910	0	62032	
7911	0	62040	
7912	0	62044	
7913	0	62060	
7914	0	62056	
7915	0	62072	
7916	0	62052	
7917	0	62064	
7918	0	62060	
7919	0	62076	
7920	0	62064	
7921	0	62076	
7922	0	62064	
7923	0	62064	
7924	0	62048	
7925	0	62076	
7926	0	62064	
7927	0	62048	
7928	0	62056	
7929	0	62060	
7930	0	62036	
7931	0	62044	
7932	0	62036	
7933	0	62028	
7934	0	62024	
7935	0	62016	
7936	0	62020	
7937	0	62024	
7938	0	62012	
7939	0	62008	
7940	0	62016	
7941	0	61992	
